country,country_long,name,gppd_idnr,capacity_mw,latitude,longitude,primary_fuel,other_fuel1,other_fuel2,other_fuel3,commissioning_year,owner,source,url,geolocation_source,wepp_id,year_of_capacity_data,generation_gwh_2013,generation_gwh_2014,generation_gwh_2015,generation_gwh_2016,generation_gwh_2017,estimated_generation_gwh
ARG,Argentina,PILAR  BICENTENARIO,ARG0000100,467,-31.6651,-63.8314,Gas,Other,,,2010.3,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,2412.66002343228
ARG,Argentina,PILAR ZANICHELLI,ARG0000101,216,-31.6662,-63.8344,Coal,,,,1971.3,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1015809,2015,,,,,,179.562729031992
ARG,Argentina,PLANICIE BANDERITA,ARG0000241,472,-28.5339,-65.7997,Hydro,,,,1979,DUKE ENERGY CERROS COLORADOS SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,1951.68219878376
ARG,Argentina,PLANTA PILOTO FOTOVOLTAICA SAN JUAN 1,ARG0000298,1.2,-31.3891,-68.6752,Solar,,,,,EPSE - ENERGIA PROVINCIAL SOCIEDAD DEL ESTADO,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,6
ARG,Argentina,PRESIDENTE SARMIENTO,ARG0000289,31.5,-31.5129,-68.5399,Gas,,,,,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009775,2015,,,,,,162.738309931727
ARG,Argentina,PUEBLO VIEJO,ARG0000340,19.2,-27.1149,-65.7523,Hydro,,,,1967,H. TUCUMAN SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009883,2015,,,,,,79.3904623234074
ARG,Argentina,PUERTO MADRYN,ARG0000073,42,-42.7069,-65.1048,Gas,,,,,CT PATAGONICAS SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009884,2015,,,,,,216.984413242303
ARG,Argentina,PUERTO NUEVO,ARG0000045,589,-34.5754,-58.3788,Coal,,,,1965.5,CT PUERTO SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,489.640960184461
ARG,Argentina,PUNTA ALTA - CENTENARIO,ARG0000017,1.8,-38.7833,-61.8984,Wind,,,,,COOPERATIVAS,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1013293,2015,,,,,,6.20748299319728
ARG,Argentina,QUEBRADA DE ULLUM,ARG0000299,45,-31.2567,-61.5203,Hydro,,,,1981,EPSE - ENERGIA PROVINCIAL SOCIEDAD DEL ESTADO,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009779,2015,,,,,,186.071396070486
ARG,Argentina,RIO CORRALITO,ARG0000282,13.2,-24.983,-65.686,Hydro,,,,1962,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009886,2015,,,,,,54.5809428473426
ARG,Argentina,RIO CUARTO,ARG0000103,35.57,-33.1614,-64.3649,Gas,Oil,,,1974.5,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1015810,2015,,,,,,183.765132834017
ARG,Argentina,RIO GRANDE,ARG0000104,750,-53.7862,-67.7222,Hydro,,,,1986,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,3101.1899345081
ARG,Argentina,RIO HONDO,ARG0000332,19,-27.5225,-64.8861,Hydro,,,,1976,H. RIO HONDO SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1018426,2015,,,,,,78.5634783408719
ARG,Argentina,SALTO ANDERSEN,ARG0000271,7.9,-38.8244,-64.8296,Hydro,,,,2012,DPA RIO NEGRO,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1082818,2015,,,,,,32.665867310152
ARG,Argentina,SALTO GRANDE (MITAD ARGENTINA),ARG0000144,945,-31.3891,-68.6752,Hydro,,,,1980.4,CTMSG,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,3907.49931748021
ARG,Argentina,SAN FRANCISCO,ARG0000105,40,-31.4391,-62.1119,Gas,,,,1978.5,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048466,2015,,,,,,206.651822135527
ARG,Argentina,SAN MARTIN DE LOS ANDES,ARG0000250,4.218,-40.1511,-71.334,Oil,,,,,EPEN,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048777,2015,,,,,,68.7238188626762
ARG,Argentina,SAN NICOLAS,ARG0000002,644,-33.3562,-60.1729,Coal,Gas,,,1965.4,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1011932,2015,,,,,,535.362951373163
ARG,Argentina,SAN PEDRO,ARG0000227,2.216,-26.6253,-54.1102,Oil,,,,,EMSA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009890,2015,,,,,,36.1052590326435
ARG,Argentina,SAN ROQUE,ARG0000107,26,-31.3533,-64.3938,Hydro,,,,1944,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048630,2015,,,,,,107.507917729614
ARG,Argentina,SANTA ISABEL,ARG0000181,2.25,-36.2314,-66.9381,Oil,,,,,APE,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048709,2015,,,,,,36.6592205881985
ARG,Argentina,SANTO TOME,ARG0000135,2.684,-28.5497,-56.0722,Oil,,,,,DPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048650,2015,,,,,,43.7303769149888
ARG,Argentina,SORRENTO,ARG0000313,226,-32.9053,-60.6807,Coal,,,,1962.2,GENERACION ROSARIO SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1009895,2015,,,,,,187.875818339029
ARG,Argentina,SUDOESTE,ARG0000108,140,-31.463,-64.2388,Gas,,,,1981,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,723.281377474344
ARG,Argentina,TARTAGAL,ARG0000283,17,-22.5099,-63.797,Gas,Oil,,,,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1086546,2015,,,,,,87.8270244075989
ARG,Argentina,TENARIS SIDERCA CETE II,ARG0000034,163.2,-33.3655,-60.1435,Gas,,,,1998,SIDERCA SAIC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,843.13943431295
ARG,Argentina,TOSTADO,ARG0000312,3.2,-29.2352,-61.7577,Oil,,,,,EPESF,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1048888,2015,,,,,,52.1375581698823
ARG,Argentina,ULLUM,ARG0000290,42,-31.4557,-68.7556,Hydro,,,,,AES ARGENTINA GENERACION S.A.,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1086316,2015,,,,,,173.666636332454
ARG,Argentina,URUGUA-I,ARG0000228,120,-25.8766,-54.5687,Hydro,,,,1991,EMSA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1014553,2015,,,,,,496.190389521296
ARG,Argentina,VENADO TUERTO,ARG0000309,9.1,-33.7777,-61.9555,Oil,Gas,,,,COOPERATIVA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1086563,2015,,,,,,148.266181045603
ARG,Argentina,VILLA GESELL,ARG0000009,130,-37.2487,-56.9973,Gas,,,,,CENTRALES DE LA COSTA ATLANTICA SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,,2015,,,,,,671.618421940462
ARG,Argentina,VILLA MARIA (LAS PLAYAS),ARG0000109,48,-39.0872,-67.0881,Gas,,,,1971,EPEC,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1015807,2015,,,,,,247.982186562632
ARG,Argentina,VUELTA DE OBLIGADO,ARG0000308,560,-32.5807,-60.7903,Gas,Coal,,,,CENTRAL VUELTA DE OBLIGADO SA,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1093945,2015,,,,,,2893.12550989738
ARG,Argentina,YACYRETA,ARG0000136,1550,-27.4827,-56.7397,Hydro,,,,1995.6,EBY,Ministerio de Energía y Minería,http://energia3.mecon.gov.ar/contenidos/archivos/Reorganizacion/informacion_del_mercado/publicaciones/mercado_electrico/estadisticosectorelectrico/2015/A1.POT_GEN_COMB_POR_CENTRAL_2015.xlsx,Ministerio de Energía y Minería,1016581,2015,,,,,,6409.12586465008
ARM,Armenia,Armenian-2,WRI1019028,375,40.1805,44.1498,Nuclear,,,,1980,Armenian Nuclear Power Company,IAEA,https://www.iaea.org/PRIS/CountryStatistics/ReactorDetails.aspx?current=2,GEODB,1010334,,,,,,,2465
ARM,Armenia,Hrazadan,WRI1019027,1110,40.564,44.7479,Gas,,,,,Hrazdan Energy Company,Armenia Ministry of Energy and Natural Resources,http://www.minenergy.am/en/page/532,GEODB,1010329,,,,,,,1890.62143966857
ARM,Armenia,New Yerevan,WRI1019026,271,40.1152,44.4973,Gas,,,,2010,Yerevan  TPP,Armenia Ministry of Energy and Natural Resources,http://www.minenergy.am/en/page/531,WRI,,,,,,,,461.584153288452
ARM,Armenia,Sevan-Hrazdan Cascade,WRI1003805,561,40.5078,44.7606,Hydro,,,,,RusHydro,Armenia Ministry of Energy and Natural Resources,http://www.minenergy.am/en/page/534,GEODB,,,,,,,,1158.04352331606
ARM,Armenia,Shamb,WRI1019030,170,39.4743,46.1306,Hydro,,,,1978,Ministry of Energy an Natural Resources,Armenia Ministry of Energy and Natural Resources,http://www.minenergy.am/en/page/533,GEODB,,,,,,,,350.922279792746
ARM,Armenia,Spandaryan,WRI1019031,76,39.6494,45.85,Hydro,,,,1989,Ministry of Energy an Natural Resources,Armenia Ministry of Energy and Natural Resources,http://www.minenergy.am/en/page/533,GEODB,,,,,,,,156.882901554404
ARM,Armenia,Tatev,WRI1019029,158,39.3956,46.2578,Hydro,,,,1970,Ministry of Energy an Natural Resources,Armenia Ministry of Energy and Natural Resources,http://www.minenergy.am/en/page/533,WRI,1010339,,,,,,,326.151295336788
ARM,Armenia,Yerevan,WRI1019025,550,40.1138,44.5038,Gas,,,,,Yerevan TPP,Armenia Ministry of Energy and Natural Resources,http://www.minenergy.am/en/page/531,WRI,,,,,,,,936.794407042983
AUS,Australia,Adelaide Showgrounds,AUS0000432,1,-34.9453,138.5882,Solar,,,,,Adelaide Showgrounds,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1078760,,,,,,,19.9989900861458
AUS,Australia,Albany Wind Farm,AUS0000065,21.6,-35.0641,117.7977,Wind,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1049129,,89.5952777777778,102.642777777778,96.5555555555556,95.8727777777778,85.9002777777778,
AUS,Australia,Amcor Gawler,AUS0000231,4,-34.5509,138.7659,Oil,,,,,Energy Response,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,42.1162232359168
AUS,Australia,Angaston,AUS0000232,50,-34.5034,139.0246,Oil,,,,,Infratil Energy Australia Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1065303,,,,1.65305555555556,5.30083333333333,7.64972222222222,526.45279044896
AUS,Australia,Anglesea,AUS0000114,165,-38.3861,144.1828,Coal,,,,,Alcoa of Australia Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1069504,,1095.67694444444,1239.96277777778,1260.26111111111,167.88,,
AUS,Australia,Appin (Mine),AUS0000264,55.6,-34.2082,150.7722,Gas,,,,,Energy Developments CSM (NSW) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1011059,,204.804444444444,238.294444444444,163.583611111111,158.933055555556,64.5347222222222,
AUS,Australia,Argyle Diamond Mine,AUS0000220,32,-16.7162,128.4031,Oil,,,,,Rio Tinto - Argyle Diamond Mines,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1060612,,,,,,,336.929785887334
AUS,Australia,Awaba,AUS0000049,1.1,-33.025,151.5497,Waste,,,,,LMS Energy Generation Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1088658,,7.65527777777778,8.33861111111111,9.1725,8.83,8.08555555555556,
AUS,Australia,Bairnsdale,AUS0000081,94,-37.8429,147.5639,Gas,,,,,Alinta DEBO,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1049309,,132.456666666667,154.885555555556,149.821111111111,197.540555555556,168.524444444444,
AUS,Australia,Ballarat Base Hospital,AUS0000113,3,-37.5596,143.8469,Gas,,,,,Ballarat Base Hospital,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010684,,4.19444444444444,4.21305555555556,5.07944444444444,6.83138888888889,6.66333333333333,
AUS,Australia,Bamarang,AUS0000397,320,-34.903,150.5258,Gas,,,,,Infratil Energy Australia Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1062742,,,,,,,806.959902283526
AUS,Australia,Bango Wind Farm,AUS0000398,200,-34.6058,148.8696,Wind,,,,,Bango Wind Farm Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1093151,,,,,,,167.952336398011
AUS,Australia,Banimboola,AUS0000014,12.85,-36.5344,147.4594,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1060043,,11.4683333333333,26.2413888888889,38.0816666666667,47.2380555555556,3.03833333333333,
AUS,Australia,Bankstown Sports Club,AUS0000399,2,-33.9197,151.0332,Oil,,,,,Bankstown Sports Club,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,21.0581116179584
AUS,Australia,Barcaldine (Len Wishaw),AUS0000008,37,-23.5525,145.3142,Gas,,,,,Ergon Energy Qld Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,3.94166666666667,93.3047387015327
AUS,Australia,Barron Gorge,AUS0000151,60,-16.8502,145.6465,Hydro,,,,,Stanwell Corporation Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010507,,180.463611111111,202.746111111111,173.726666666667,106.883888888889,127.770277777778,
AUS,Australia,Bastyan,AUS0000137,79.9,-41.736,145.5321,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019006,,323.677777777778,418.915277777778,358.254722222222,271.211666666667,384.798055555556,
AUS,Australia,Bayswater,AUS0000265,2640,-32.3953,150.9491,Coal,,,,,Macquarie Generation,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014198,,16593.38,15526.9,17090.68,17914.93,15944.58,
AUS,Australia,Belconnen,AUS0000400,1,-35.2142,148.9872,Waste,,,,,EDL LFG ACT Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1049385,,4.63027777777778,3.885,3.10083333333333,2.22388888888889,2.175,
AUS,Australia,Bell Bay (Bell Bay Three),AUS0000139,115,-41.1429,146.903,Gas,,,,,Aurora Energy Tamar Valley Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019007,,,,,,,290.001214883142
AUS,Australia,Ben Lomond,AUS0000395,200,-29.9623,151.6585,Wind,,,,,AGL Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,167.952336398011
AUS,Australia,Bendeela (Shoalhaven Scheme),AUS0000266,240,-34.7337,150.4669,Hydro,,,,,Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014214,,,,,,,211.115083319938
AUS,Australia,Berrimah,AUS0000251,10,-12.4262,130.9195,Gas,,,,,NT Government,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1024437,,,,,,,25.2174969463602
AUS,Australia,Berwick,AUS0000080,7.2,-38.1197,145.2665,Waste,,,,,Energy Developments LFG (Victoria) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016469,,33.0125,30.2091666666667,24.1602777777778,18.1694444444444,15.9786111111111,
AUS,Australia,Bidyadanga,AUS0000382,1.3,-18.6816,121.7848,Oil,,,,,Energy Developments Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1085158,,2.84666666666667,2.9925,2.90722222222222,3.22861111111111,2.89833333333333,
AUS,Australia,Blayney Wind Farm,AUS0000027,9.9,-33.6219,149.1982,Wind,,,,,Eraring Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1044068,,15.7616666666667,18.2136111111111,20.0822222222222,18.8908333333333,,
AUS,Australia,Blowering,AUS0000267,70,-35.3986,148.2463,Hydro,,,,,Snowy Hydro Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1029076,,,,,,,61.5752326349819
AUS,Australia,Blue Lake Milling Power Plant,AUS0000376,1,-36.3164,140.7575,Oil,,,,,Vibe Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,10.5290558089792
AUS,Australia,Bluff Point (Woolnorth) Wind Farm,AUS0000009,65,-40.7207,144.6869,Wind,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,250.443888888889,276.226388888889,242.434722222222,234.798611111111,230.331944444444,
AUS,Australia,Boco Rock,AUS0000394,113,-36.5817,149.1083,Wind,,,,,Boco Rock Wind Farm Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1083711,,,,208.778611111111,334.114166666667,349.301666666667,94.8930700648761
AUS,Australia,Bodangora Wind Farm,AUS0000422,100,-32.4137,149.059,Wind,,,,,Infigen Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1096627,,,,,,,83.9761681990054
