COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Lower West Side,170313103001003,Residential,Multi < 7,2640,3828,3887,4092,3721,3845,4369,3809,3033,2227,2872,3659,41982,9,9,1637,1539,1500,910,581,411,334,341,280,372,453,772,9130,11,13112,13112,10495.5,8017,12986,3278,4560,17,10,2.25,124.25,1.89,9,0.9,8,0.889,9
Lower West Side,170313103001004,Commercial,Multi < 7,,,,,,,,,,,,,,,3,354,,89,103,47,109,19,11,7,7,8,10,764,Less than 4,,1800,,,,,1800,99,39,2,131,3.09,32,0.8205,22,0.688,32
Lower West Side,170313103001004,Residential,Multi < 7,4195,5071,4401,4567,8819,8828,10780,10222,7462,5072,7277,9417,86111,22,9,3753,3427,3266,1706,1092,754,517,450,424,455,768,1758,18370,24,20227,20227,9567.89,1380,20554,2247.44,3920,99,39,1.89,114.11,3.09,32,0.8205,22,0.688,32
Lower West Side,170313103001004,Residential,Single Family,2681,1782,1546,221,244,1692,1927,1716,725,469,432,3841,17276,Less than 4,0,219,210,194,132,104,78,54,46,44,47,99,146,1373,Less than 4,2531,2531,8638,2549,14727,1265.5,1540,99,39,1,126,3.09,32,0.8205,22,0.688,32
Lower West Side,170313103001005,Commercial,Multi < 7,93,2295,4867,2749,2176,2703,3215,4118,3353,3006,6082,7075,41732,9,5,1508,1320,1203,640,306,171,158,125,45,76,137,573,6262,8,20716,17362,10433,797,30038,6905.33,11273,28,35,2.33,84,1.4,20,0.5714,20,1,20
Lower West Side,170313103001005,Residential,Multi < 7,190,208,223,185,246,311,141,219,241,474,351,328,3117,Less than 4,10,287,340,298,145,66,85,27,43,50,57,36,78,1512,4,11693,11693,1558.5,417,2700,5846.5,6593,28,35,2.5,63,1.4,20,0.5714,20,1,20
Lower West Side,170313103001007,Commercial,Multi < 7,924,868,793,641,656,900,308,756,796,849,1179,1318,9988,4,1,291,432,381,201,96,81,22,43,18,27,43,136,1771,Less than 4,2898,2898,9988,9988,9988,2898,2898,46,27,2,128,2.42,19,0.7037,15,0.789,19
Lower West Side,170313103001007,Residential,Multi < 7,6545,6877,5433,4367,6387,9135,17684,21502,12359,8809,12247,15213,126558,39,20,5091,4760,4534,2470,1254,851,464,575,445,448,1004,2310,24206,45,40167,40167,8437.2,426,18136,2677.8,5390,46,27,2,114.67,2.42,19,0.7037,15,0.789,19
Lower West Side,170313103001007,Residential,Single Family,0,0,0,0,193,576,588,1206,508,521,830,1088,5510,Less than 4,1,143,146,144,91,94,71,53,39,34,40,90,178,1123,Less than 4,1482,1482,5510,5510,5510,1482,1482,46,27,2,121,2.42,19,0.7037,15,0.789,19
Lower West Side,170313103001008,Residential,Multi < 7,1528,1043,1199,1800,1866,5363,11442,11005,4099,2541,6517,10364,58767,15,6,2732,2297,2014,1158,648,453,273,292,264,320,536,1375,12362,18,17490,17490,11753.4,7615,16352,3498,7250,43,18,1.8,77.6,2.69,16,0.8889,15,0.938,16
Lower West Side,170313103001009,Residential,Multi < 7,914,954,823,662,772,2122,3084,2753,903,587,2943,1717,18234,4,1,654,581,569,337,186,120,68,73,65,66,145,314,3178,Less than 4,3854,3854,9117,2639,15595,1927,1974,12,4,2,123.5,4,3,0.75,0,0,3
Lower West Side,170313103001011,Commercial,Multi < 7,1195,826,693,587,893,1054,4124,3098,1443,969,1976,1914,18772,5,1,1017,229,569,230,82,43,30,33,30,30,52,195,2540,4,3742,3742,9386,5195,13577,1871,2070,60,26,2,129,2.73,22,0.8462,16,0.727,22
Lower West Side,170313103001011,Residential,Multi < 7,1453,5457,4471,4052,4462,5167,7060,8534,7354,4835,4791,3730,61366,12,2,1515,1621,1413,755,221,228,156,104,124,150,373,865,7525,11,18521,18521,15341.5,8141,31657,4630.25,7675,60,26,2.75,121.75,2.73,22,0.8462,16,0.727,22
Lower West Side,170313103001011,Residential,Single Family,1801,1657,1269,1445,1619,1763,3037,2874,1505,1068,2136,2207,22381,8,8,1595,1387,1296,788,241,195,86,92,76,97,228,613,6694,9,7791,8973,4476.2,148,8967,1558.2,2191,60,26,1.5,87,2.73,22,0.8462,16,0.727,22
Lower West Side,170313103001012,Residential,Multi < 7,3342,2765,2407,2730,3127,4648,8171,7459,2806,2017,4587,5332,49391,11,11,2345,2107,1983,1078,636,434,289,260,211,233,415,1086,11077,15,10768,13144,9878.2,4978,22396,2153.6,2852,61,22,1.67,109.17,3.59,17,0.7726,12,0.706,17
Lower West Side,170313103001012,Residential,Single Family,0,811,900,1665,1890,1333,380,4550,3184,1119,2490,1357,19679,4,4,1161,1217,1159,742,433,210,151,156,151,159,217,555,6311,6,4207,5263,6559.67,1829,12983,1402.33,2410,61,22,1.25,131,3.59,17,0.7726,12,0.706,17
Lower West Side,170313103001013,Residential,Multi < 7,4241,4410,7073,2544,3178,3757,7077,8583,8802,3191,2791,9692,65339,10,7,2419,1966,1875,1103,496,242,218,234,232,238,411,1155,10589,13,12104,13814,13067.8,2025,20535,2420.8,3688,39,16,1.83,124.33,2.6,15,0.9375,6,0.4,15
Lower West Side,170313103001013,Residential,Single Family,890,734,624,677,828,972,2409,1513,1418,517,477,1169,12228,Less than 4,0,519,458,432,264,152,97,44,48,42,41,107,269,2473,Less than 4,2946,2946,6114,4742,7486,1473,1978,39,16,1.5,126,2.6,15,0.9375,6,0.4,15
Lower West Side,170313103001014,Residential,Multi < 7,3546,3037,2398,2637,3050,5985,7408,6593,3762,2503,4241,4696,49856,13,7,1900,1749,1722,1021,508,323,210,213,171,218,437,1271,9743,14,11637,11637,8309.33,2679,10986,1939.5,2520,47,20,1.83,120.33,2.47,19,0.95,11,0.579,19
Lower West Side,170313103001014,Residential,Single Family,772,315,268,551,643,752,312,278,1015,712,1015,1023,7656,Less than 4,0,573,458,419,298,117,71,42,44,48,19,90,244,2423,Less than 4,1764,4848,3828,1262,6394,882,3084,47,20,1,127.67,2.47,19,0.95,11,0.579,19
Lower West Side,170313103001015,Residential,Single Family,1206,676,575,963,1123,1002,2820,2537,1203,889,1583,2204,16781,7,2,1081,959,925,537,304,207,117,142,141,138,227,543,5321,7,6600,7400,3356.2,624,5664,1320,1932,20,7,1.33,65.5,3.33,6,0.8571,1,0.1669,6
Lower West Side,170313103001016,Commercial,Multi < 7,,,,,,,,,,,,,,,0,504,426,384,186,94,50,40,33,34,38,53,280,2122,4,,2714,,,,,2714,63,35,2,126,2.25,28,0.8,19,0.679,28
Lower West Side,170313103001016,Residential,Multi < 7,4995,6965,5722,4645,5589,9010,14593,11880,6871,5139,7057,11170,93636,25,8,6438,5818,5390,2894,1520,863,453,445,364,432,1134,3293,29044,34,31748,43458,9363.6,412,16109,3174.8,7241,63,35,2.54,118.31,2.25,28,0.8,19,0.679,28
Lower West Side,170313103001018,Commercial,Multi < 7,572,847,782,405,773,977,1585,1298,1273,464,745,902,10623,Less than 4,1,488,422,416,213,122,76,34,31,34,39,69,156,2100,4,2058,2058,10623,10623,10623,2058,2058,107,33,2,122,3.45,31,0.9394,25,0.8059,31
Lower West Side,170313103001018,Residential,Multi < 7,3984,4292,6810,6294,6781,8488,11156,10115,10561,11527,10667,12610,103285,19,16,3833,3455,3278,1952,923,684,400,373,346,407,847,1838,18336,24,20115,22597,12910.63,4785,20697,2514.38,4284,107,33,1.89,108.89,3.45,31,0.9394,25,0.8059,31
Lower West Side,170313103001018,Residential,Single Family,2649,2587,2200,1697,2328,2674,4391,3810,3100,2323,2142,4367,34268,Less than 4,2,1015,902,839,530,175,146,69,73,77,87,168,472,4553,4,4160,4160,11422.67,3212,21361,1386.67,2000,107,33,1.67,123.67,3.45,31,0.9394,25,0.8059,31
Lower West Side,170313103001019,Residential,Multi < 7,6630,6447,6009,6643,7585,9724,15337,14857,12963,9326,11609,15752,122882,33,11,4818,4437,4304,2434,1161,670,418,441,409,435,919,2228,22674,32,26971,27811,17554.57,7691,25244,3853,6297,65,29,2.5,123,2.83,23,0.7931,20,0.87,23
Lower West Side,170313103001020,Commercial,Multi < 7,364,610,544,665,734,701,1613,1307,1147,886,893,2808,12272,5,7,935,856,741,449,237,173,90,115,71,77,126,338,4208,8,7659,7659,12272,12272,12272,7659,7659,37,18,3,121,2.06,18,1,13,0.722,18
Lower West Side,170313103001020,Residential,Multi < 7,1206,1302,1269,1323,1147,1654,3659,3508,3007,1804,1476,2725,24080,9,1,1558,1435,1365,784,374,221,118,117,102,125,266,628,7093,9,9384,9384,8026.67,6750,9170,3128,4092,37,18,2,131,2.06,18,1,13,0.722,18
Lower West Side,170313103001020,Residential,Single Family,710,1133,1001,689,760,869,1195,1557,1410,1996,2984,961,15265,Less than 4,1,355,329,312,197,96,61,33,36,32,31,60,166,1708,Less than 4,2400,2400,15265,15265,15265,2400,2400,37,18,2,130,2.06,18,1,13,0.722,18
Lower West Side,170313103001021,Commercial,Commercial,5494,6278,5240,4498,4774,5954,6287,6449,5205,4347,5604,7341,67471,5,0,1218,1186,1041,587,245,152,92,92,90,95,168,511,5477,7,32247,32247,33735.5,20839,46632,32247,32247,15,6,1,0,2.5,6,1,4,0.667,6
Lower West Side,170313103001021,Residential,Multi < 7,3294,3103,2334,1790,2848,3203,5170,4761,2680,3438,4148,5977,42746,6,2,1194,1072,1006,538,261,174,98,85,70,95,196,558,5347,8,6902,6902,14248.67,2052,28853,2300.67,3600,15,6,2,126,2.5,6,1,4,0.667,6
Lower West Side,170313103001023,Commercial,Commercial,14521,14473,15789,13507,17848,21250,38139,29410,19294,15188,16801,20432,236652,24,18,8687,834,12050,442,316,246,214,221,118,541,4757,7944,36370,7,71469,71469,78884,1089,185367,23823,67877,20,19,2.67,82.33,1.18,17,0.8946,17,1,17
Lower West Side,170313103001023,Commercial,Multi < 7,3764,4531,4136,3153,4735,5992,6330,6328,4607,4258,5349,6491,59674,9,2,535,603,558,328,139,102,79,106,74,124,123,406,3177,8,15304,15304,29837,10300,49374,15304,15304,20,19,3,131,1.18,17,0.8946,17,1,17
Lower West Side,170313103001025,Residential,Multi < 7,1388,1431,1247,1322,2048,2891,5594,6434,3971,2877,3357,4692,37252,11,16,2340,2107,2044,894,546,404,223,234,144,239,525,1426,11126,17,18368,18368,7450.4,2503,14171,3673.6,6185,48,26,2.4,131,2.18,22,0.8462,17,0.773,22
Lower West Side,170313103001025,Residential,Single Family,2262,2068,1431,1057,1541,2072,3635,2439,1523,1281,2318,3110,24737,5,1,1215,1045,1079,424,257,150,77,75,68,75,154,494,5113,5,3284,3284,12368.5,8390,16347,1642,1804,48,26,2,136,2.18,22,0.8462,17,0.773,22
Lower West Side,170313103001026,Residential,Multi < 7,2566,2407,1682,1080,1175,1636,2220,2129,1294,1705,2038,3020,22952,6,2,1393,978,885,447,293,217,167,154,135,144,247,519,5579,8,7107,7107,11476,7661,15291,3553.5,4356,48,18,2.5,141,3,16,0.8889,13,0.813,16
Lower West Side,170313103001028,Residential,Multi < 7,3792,5256,4954,4979,6826,7637,10977,12403,9681,5491,4115,20445,96556,19,6,3331,2933,2805,1630,912,649,436,464,422,354,571,1474,15981,18,18543,18543,10728.44,4165,19024,2060.33,3496,78,26,1.67,108,3.39,23,0.8845,14,0.609,23
Lower West Side,170313103001028,Residential,Single Family,1024,3226,2904,2617,2044,2693,4155,4029,3308,2240,1567,3615,33422,4,3,1164,1012,911,529,259,165,95,103,98,127,209,566,5238,5,5270,6014,11140.67,6841,13921,1756.67,2112,78,26,1.25,121,3.39,23,0.8845,14,0.609,23
Lower West Side,170313103001029,Residential,Multi < 7,9123,7865,7269,5567,6359,6854,11180,10246,9116,4561,4445,11888,94473,16,10,2968,2494,2760,1533,807,537,277,284,221,266,572,1283,14002,21,17649,17649,10497,1773,23392,1961,3100,77,31,1.78,128.78,2.66,29,0.9355,19,0.655,29
Lower West Side,170313103001030,Residential,Multi < 7,497,470,409,297,387,466,1526,1475,1674,1194,1222,2895,12512,6,4,965,886,778,380,214,114,65,49,57,102,171,513,4294,8,8054,8054,6256,6061,6451,4027,4027,22,11,3,130,2,11,1,8,0.727,11
Lower West Side,170313103001030,Residential,Single Family,1190,1146,974,724,836,756,1798,1261,959,583,537,2207,12971,Less than 4,0,484,420,383,199,107,62,27,28,24,28,76,228,2066,Less than 4,2856,2856,6485.5,6225,6746,1428,1480,22,11,2,17,2,11,1,8,0.727,11
Lower West Side,170313103001031,Commercial,Commercial,1395,1517,1320,1200,1547,1833,3496,2832,2283,1940,2178,4659,26200,6,2,646,543,546,215,145,134,78,73,74,73,116,264,2907,6,9950,9950,26200,26200,26200,9950,9950,45,25,3,3,1.8,25,1,19,0.76,25
Lower West Side,170313103001031,Residential,Multi < 7,2707,3280,2886,2291,3116,4066,6523,6033,4889,3652,3234,8509,51186,14,7,1541,1470,1392,781,416,321,235,219,213,235,384,876,8083,16,5374,5374,17062,11324,23208,1791.33,2074,45,25,2.33,121,1.8,25,1,19,0.76,25
Lower West Side,170313103001033,Commercial,Multi < 7,1029,1041,964,812,1533,2083,3198,3445,1717,1050,1198,1485,19555,Less than 4,0,463,422,391,206,119,100,56,46,52,54,84,157,2150,Less than 4,3480,3480,19555,19555,19555,3480,3480,55,24,2,126,2.89,19,0.7917,16,0.842,19
Lower West Side,170313103001033,Residential,Multi 7+,116,1015,977,889,525,734,590,774,932,877,949,1451,9829,4,3,760,668,561,254,114,86,62,66,59,64,129,405,3228,5,4680,4680,3276.33,2190,5124,4680,4680,55,24,3,126,2.89,19,0.7917,16,0.842,19
Lower West Side,170313103001033,Residential,Multi < 7,2812,3144,2977,2797,3985,5213,8368,6717,4724,3613,4645,6078,55073,13,6,2264,2046,1941,1133,599,327,188,213,188,205,455,1275,10834,14,18308,18308,11014.6,1573,23812,3661.6,4293,55,24,2.4,98.8,2.89,19,0.7917,16,0.842,19
Lower West Side,170313103001035,Residential,Multi < 7,3770,2801,2383,2211,2429,3242,6783,5437,3005,2433,3150,3608,41252,7,4,1596,1279,1173,855,239,266,133,74,81,232,158,893,6979,9,7910,9230,13750.67,8836,16985,2636.67,3706,32,13,1.25,4.25,2.67,12,0.9231,6,0.5,12
Lower West Side,170313103001036,Residential,Multi < 7,688,701,506,404,300,379,1185,1597,969,865,1821,3004,12419,4,2,224,331,328,211,124,59,26,23,33,60,116,301,1836,Less than 4,5250,5250,12419,12419,12419,5250,5250,6,3,3,141,3,2,0.6667,2,1,2
Lower West Side,170313103001037,Commercial,Commercial,13344,14860,13987,12644,15925,25695,44349,32018,26827,17549,18467,28024,263689,29,10,2865,2828,2637,1317,268,107,1,,15,68,176,909,11191,9,144800,144800,87896.33,13353,227631,144800,144800,0,0,4,82,0,0,,0,,0
Lower West Side,170313103001040,Commercial,Commercial,1626,1802,1737,1468,2315,2212,3181,2922,2456,854,2268,2408,25249,Less than 4,0,515,654,580,290,127,57,30,34,29,31,66,159,2572,Less than 4,2200,2200,25249,25249,25249,2200,2200,15,14,2,121,2.14,7,0.5,6,0.857,7
Lower West Side,170313103001040,Commercial,Multi < 7,1432,1092,822,684,1063,1480,4040,2866,1373,784,968,1506,18110,Less than 4,6,1718,1387,1349,617,269,179,114,84,92,119,244,754,6926,6,12643,12643,9055,6153,11957,12643,12643,15,14,3,111,2.14,7,0.5,6,0.857,7
Lower West Side,170313103001041,Residential,Single Family,3799,7388,7390,6456,6790,6815,8216,7490,6257,6211,6969,7007,80788,Less than 4,0,1080,1035,973,437,278,179,130,112,140,159,240,369,5132,Less than 4,5953,5953,40394,11616,69172,2976.5,4000,4,1,1.5,67,4,1,1,1,1,1
Lower West Side,170313104001000,Commercial,Multi < 7,666,535,468,580,648,397,677,585,473,348,369,412,6158,Less than 4,3,621,647,416,283,191,153,113,107,114,97,209,168,3119,5,5396,5396,6158,6158,6158,5396,5396,151,80,3,121,2.07,73,0.9125,43,0.589,73
Lower West Side,170313104001000,Residential,Multi < 7,11393,10638,9111,9436,10565,16241,24883,23224,12096,11269,16053,20551,175460,39,33,5262,4963,4449,2566,1401,918,588,538,519,542,1119,2973,25838,36,27678,25368,12532.86,2000,24534,2306.5,3864,151,80,2,112,2.07,73,0.9125,43,0.589,73
Lower West Side,170313104001000,Residential,Single Family,9687,7301,6362,6920,7946,9922,15492,13868,7528,6582,8734,14518,114860,22,8,3209,2867,2634,1612,937,533,262,248,218,272,663,1587,15042,15,12493,12720,11486,2518,27241,1388.11,2496,151,80,1.1,54.4,2.07,73,0.9125,43,0.589,73
Lower West Side,170313104001001,Commercial,Multi < 7,1001,869,765,611,713,1160,2018,1849,1794,1001,1296,1557,14634,4,0,313,286,252,132,57,39,26,31,30,32,59,146,1403,Less than 4,3114,3114,14634,14634,14634,3114,3114,84,47,3,125,2.33,36,0.7659,23,0.639,36
Lower West Side,170313104001001,Residential,Multi < 7,6820,8000,6526,5656,6770,9057,11324,9638,7675,5269,9468,12179,98382,26,17,4222,4071,3631,2050,1009,730,415,407,327,398,804,2046,20110,29,29422,29422,9838.2,965,15964,2942.2,5040,84,47,1.8,94.4,2.33,36,0.7659,23,0.639,36
Lower West Side,170313104001001,Residential,Single Family,19485,17019,17015,16023,23738,29500,38771,34540,25093,18557,19101,24642,283484,25,13,,,,,,,,,,,,,,,2088,,283484,283484,283484,2088,,84,47,2,0,2.33,36,0.7659,23,0.639,36
Lower West Side,170313104001002,Commercial,Commercial,8205,7144,6688,6104,10440,17221,26605,23499,12309,9545,10395,14181,152336,35,7,2320,3080,2651,1590,1034,769,683,718,672,721,902,1598,16738,32,13047,13047,152336,152336,152336,13047,13047,0,0,1,0,0,0,,0,,0
Lower West Side,170313104001003,Commercial,Multi < 7,1190,797,694,1346,1570,1200,3077,2690,1593,1093,2032,2238,19520,Less than 4,2,535,497,519,302,174,51,37,61,63,53,116,290,2698,Less than 4,3440,3440,19520,19520,19520,3440,3440,142,81,1,121,1.92,74,0.9136,44,0.595,74
Lower West Side,170313104001003,Residential,Multi 7+,5540,4675,4508,745,870,5340,4126,3554,3762,2770,3602,4101,43593,7,4,1100,953,880,581,233,279,166,141,105,150,215,445,5248,9,11058,11058,43593,43593,43593,11058,11058,142,81,4,4,1.92,74,0.9136,44,0.595,74
Lower West Side,170313104001003,Residential,Multi < 7,745,1256,1380,1295,1147,1046,2528,3749,2583,1367,1808,3139,22043,9,7,1198,1150,1115,648,162,184,152,105,107,135,283,702,5941,12,8373,8373,5510.75,1520,11108,2093.25,2484,142,81,1.5,92,1.92,74,0.9136,44,0.595,74
Lower West Side,170313104001003,Residential,Single Family,443,0,1741,675,693,796,1418,2571,3081,3073,1448,3074,19013,4,7,964,788,791,519,247,158,98,96,89,94,195,441,4480,7,3931,3931,6337.67,527,11676,1310.33,1440,142,81,1.67,126,1.92,74,0.9136,44,0.595,74
Lower West Side,170313104001004,Commercial,Multi < 7,2707,2408,2186,2442,2849,3395,4622,3964,2954,2413,3974,4285,38199,4,2,1152,1038,981,539,283,146,127,93,87,64,153,427,5090,7,3717,3717,38199,38199,38199,3717,3717,46,22,1,0,2.42,19,0.8636,16,0.842,19
Lower West Side,170313104001004,Residential,Multi < 7,1101,3565,3055,2597,3167,5128,8278,7395,4857,4129,8889,9884,62045,18,16,2927,2964,2780,2375,692,505,323,333,328,321,594,1807,15949,25,22969,22969,12409,7038,28133,4593.8,6778,46,22,2.2,96.8,2.42,19,0.8636,16,0.842,19
Lower West Side,170313104001005,Residential,Multi < 7,4915,5049,4575,4036,5498,6078,9322,10393,7260,6083,7385,13169,83763,15,15,2489,2166,2009,1088,563,350,239,254,214,239,443,1314,11368,20,13186,13946,16752.6,7967,21871,2637.2,4906,50,22,1.67,121.67,2.38,21,0.9545,18,0.857,21
Lower West Side,170313104001005,Residential,Single Family,,,,,,,,,,,,,,,2,293,266,261,218,44,38,24,21,18,22,29,88,1322,Less than 4,,800,,,,,800,50,22,1,121,2.38,21,0.9545,18,0.857,21
Lower West Side,170313104001006,Residential,Multi < 7,0,227,193,166,181,218,558,554,957,639,2655,1775,8123,4,7,885,811,752,408,225,122,95,27,50,65,164,388,3992,6,4040,5320,4061.5,1851,6272,2020,2240,63,19,2,135.67,3.71,17,0.8946,12,0.706,17
Lower West Side,170313104001006,Residential,Single Family,550,833,1018,1199,1650,1946,3332,4058,3439,1330,1564,1955,22874,4,1,676,617,569,312,172,117,52,63,58,59,143,343,3181,Less than 4,2300,2300,11437,10029,12845,1150,1500,63,19,1.5,153.5,3.71,17,0.8946,12,0.706,17
Lower West Side,170313104001007,Commercial,Multi < 7,419,761,1095,986,887,472,729,1008,959,686,577,902,9481,4,0,856,785,674,371,164,86,39,37,33,39,57,358,3499,4,2300,2300,9481,9481,9481,2300,2300,47,20,4,121,2.35,20,1,17,0.85,20
Lower West Side,170313104001007,Residential,Multi < 7,0,408,1854,3896,1278,798,1011,1580,886,1204,1619,1867,16401,8,1,1116,1060,957,584,287,209,136,98,80,119,167,347,5160,9,7020,7020,5467,404,9450,2340,3800,47,20,2,139.33,2.35,20,1,17,0.85,20
Lower West Side,170313104001007,Residential,Single Family,,,,,,,,,,,,,,,3,304,268,245,141,73,45,54,43,52,30,75,213,1543,Less than 4,,784,,,,,784,47,20,2,151,2.35,20,1,17,0.85,20
Lower West Side,170313104001008,Commercial,Multi < 7,0,0,0,0,0,0,0,0,0,380,339,2281,3000,Less than 4,3,,,,,,,,,,,,,,,1160,,3000,3000,3000,1160,,31,20,1,126,2.38,13,0.65,8,0.615,13
Lower West Side,170313104001008,Residential,Multi < 7,1136,1305,1390,1367,1791,1624,1864,3011,3637,1497,1965,5785,26372,12,5,1300,1182,1162,667,287,172,127,117,108,123,191,560,5996,11,8904,8904,6593,2306,12612,2226,2584,31,20,1.75,89.25,2.38,13,0.65,8,0.615,13
Lower West Side,170313104001008,Residential,Single Family,527,490,417,359,392,472,638,638,638,638,704,2084,7997,Less than 4,1,464,417,365,230,133,86,58,70,14,16,36,136,2025,4,2542,2542,3998.5,1512,6485,1271,1360,31,20,2,71.5,2.38,13,0.65,8,0.615,13
Lower West Side,170313104001009,Commercial,Multi < 7,568,540,720,773,1392,1555,974,670,1358,1607,5358,1979,17494,9,0,1206,1064,1085,556,188,194,82,109,85,112,224,487,5392,7,7904,7904,17494,17494,17494,7904,7904,59,26,4,116,2.36,25,0.9615,19,0.76,25
Lower West Side,170313104001009,Residential,Multi < 7,3357,3143,3109,3782,4554,5091,8196,8631,3540,2569,3077,3017,52066,7,3,1379,1257,1258,627,396,259,250,216,342,221,321,762,7288,9,9000,9000,13016.5,5815,22080,2250,3696,59,26,1.75,87.25,2.36,25,0.9615,19,0.76,25
Lower West Side,170313104001009,Residential,Single Family,0,927,862,571,458,1304,1220,757,726,373,1376,1025,9599,Less than 4,0,282,246,235,135,35,26,24,23,24,24,30,94,1178,Less than 4,1210,1210,9599,9599,9599,1210,1210,59,26,1,119,2.36,25,0.9615,19,0.76,25
Lower West Side,170313104001010,Commercial,Multi < 7,3069,2672,2526,1791,2110,4088,5483,5962,2852,3546,3509,5071,42679,8,6,1490,1324,1211,694,362,253,172,159,144,124,277,754,6964,10,3800,3800,21339.5,15553,27126,3800,3800,29,10,3,133,3.22,9,0.9,7,0.778,9
Lower West Side,170313104001010,Residential,Multi < 7,2760,1670,1296,1143,1151,2955,5322,4991,5459,4615,2422,7833,41617,9,4,1117,1110,1126,614,356,251,149,130,120,146,317,710,6146,11,7978,7978,10404.25,4813,20223,1994.5,3654,29,10,2.25,102.5,3.22,9,0.9,7,0.778,9
Lower West Side,170313104001010,Residential,Single Family,257,239,202,162,661,600,605,740,658,678,1470,2160,8432,Less than 4,0,221,210,194,119,85,67,54,51,46,49,61,107,1264,Less than 4,1280,1280,8432,8432,8432,1280,1280,29,10,2,131,3.22,9,0.9,7,0.778,9
Lower West Side,170313104001011,Commercial,Multi < 7,4092,4388,3764,3476,6887,8775,10683,10050,9828,7079,5287,6304,80613,6,2,1001,904,859,495,202,192,135,122,116,107,212,421,4766,5,5765,5765,40306.5,18107,62506,2882.5,4065,56,21,3,130.5,2.95,19,0.9048,18,0.947,19
Lower West Side,170313104001011,Residential,Multi < 7,1273,2282,4601,2533,3238,6034,7080,7214,4941,2922,4040,5038,51196,14,11,2359,2373,2075,1295,676,348,295,249,237,256,491,1178,11832,15,12379,12379,12799,8370,15071,3094.75,4200,56,21,2.25,122.25,2.95,19,0.9048,18,0.947,19
Lower West Side,170313104001012,Commercial,Multi < 7,0,0,480,451,392,349,382,457,530,233,1169,1344,5787,Less than 4,3,498,424,392,365,145,92,64,77,33,55,149,204,2498,5,1600,1600,5787,5787,5787,1600,1600,37,18,4,121,2.47,15,0.8332,12,0.8,15
Lower West Side,170313104001012,Residential,Multi < 7,2600,2445,1834,1583,1567,1874,2465,2807,2682,1632,10556,11909,43954,9,7,2168,1839,1804,1066,617,342,178,282,101,100,368,871,9736,10,13263,13263,10988.5,324,23308,3315.75,4200,37,18,2.5,124.75,2.47,15,0.8332,12,0.8,15
Lower West Side,170313104001012,Residential,Single Family,2342,3009,1814,1169,1905,2296,2479,2690,2572,1557,1492,3073,26398,Less than 4,1,506,434,426,250,171,113,85,94,83,87,128,262,2639,Less than 4,3176,3176,13199,5738,20660,1588,1743,37,18,2,67,2.47,15,0.8332,12,0.8,15
Lower West Side,170313104001013,Residential,Multi < 7,1387,1984,726,444,2022,2506,2898,3157,5079,4028,1246,3160,28637,11,7,2122,2000,1819,948,459,272,135,129,109,123,264,849,9229,10,14484,11052,5727.4,204,13441,2896.8,3220,72,32,2,122.2,2.57,28,0.875,16,0.571,28
Lower West Side,170313104001013,Residential,Single Family,4508,4870,4840,4186,3983,4730,7250,6971,7691,5892,7275,8519,70715,15,6,2132,1987,1895,1113,507,285,230,216,190,209,345,1090,10199,14,15351,13271,8839.38,5350,12977,1918.88,2920,72,32,1.75,108.5,2.57,28,0.875,16,0.571,28
Lower West Side,170313104001014,Residential,Multi < 7,2692,6072,6688,6905,7763,9822,12370,14709,13222,9025,10404,11725,111397,27,9,4086,3709,3509,1733,966,646,508,423,393,407,735,2034,19149,29,18102,18102,12377.44,9366,15942,2011.33,3080,99,39,2,129.89,2.75,36,0.9231,32,0.889,36
Lower West Side,170313104001014,Residential,Single Family,725,1564,1306,815,1863,2636,2504,2489,5675,2267,3055,4122,29021,6,1,850,743,660,407,192,148,95,89,92,138,301,639,4354,7,7445,7445,7255.25,4100,12420,1861.25,3128,99,39,1.75,124.75,2.75,36,0.9231,32,0.889,36
